doc_id,section_type,index_in_doc,token_count,ends_with_punct,issues,text_preview
3D printing for airway disease,general,18,309,True,,"Lee HJ, Labaki W, Yu DH, et al. Airway stent complications: the role of follow-up bronchoscopy as a surveillance method. J Thorac Dis 2017;9:4651-9. 13. Murgu SD, Laxmanan B. Biomechanical Properties …"
3D printing for airway disease,general,19,305,True,,Medical Device and Radiological Health Regulations Come of Age 1996; Available online: http://www. fda. gov/aboutfda/whatwedo/history/ productregulation/medicaldeviceandradiologicalhealthreg ulationsc…
3D printing for airway disease,general,20,312,True,,"Biomed Eng Online 2016;15:115. 21. Shive MS, Anderson JM. Biodegradation and biocompatibility of PLA and PLGA microspheres. Adv Drug Deliv Rev 1997;28:5-24. 22. Guibert N, Didier A, Moreno B, et al. T…"
3D printing for airway disease,general,21,443,False,mid_sentence_end,"N Engl J Med 2013;368:2043-5. 26. Sabath BF, Ost DE. Update on airway stents. Curr Opin Pulm Med 2018;24:343-9. 27. Müller R, Meissner H, Bottcher G, et al. Development and first data of a customized …"
A Multicenter RCT of Zephyr Endobronchial Valv,general,0,283,True,,"## Multicenter Randomized Controlled Trial of Zephyr Endobronchial Valve Treatment in Heterogeneous Emphysema (LIBERATE)
Gerard J. Criner 1 , Richard Sue 2 , Shawn Wright 2 , Mark Drans fi eld 3 , Hir…"
A Multicenter RCT of Zephyr Endobronchial Valv,general,1,460,True,,"Shargill 25 , and Dirk-Jan Slebos 26 ; for the LIBERATE Study Group
1 Department of Thoracic Medicine and Surgery, Lewis Katz School of Medicine at Temple University, Philadelphia, Pennsylvania; 2 St.…"
A Multicenter RCT of Zephyr Endobronchial Valv,general,2,412,True,,"Joseph's Hospital and Medical Center, Phoenix, Arizona; 3 University of Alabama at Birmingham UAB Lung Health Center, Birmingham, Alabama; 4 Department of Medicine, University of Louisville, Louisvill…"
A Multicenter RCT of Zephyr Endobronchial Valv,general,3,300,True,,", Allendale, Michigan; 25 Pulmonx Corporation, Redwood City, California; and 26 Department of Pulmonary Diseases, University of Groningen, University Medical Center Groningen, Groningen, the Netherlan…"
A Multicenter RCT of Zephyr Endobronchial Valv,general,4,319,True,,"Measurements and Main Results: A total of 190 subjects (128 EBV and 62 SoC) were randomized. At 12 months, 47. 7% EBV and 16. 8% SoC subjects had a D FEV1 greater than or equal to 15% ( P ,
0. 001). D…"
A Multicenter RCT of Zephyr Endobronchial Valv,general,5,333,True,,"Pneumothorax was the most commonserious adverse event in the treatment period (procedure to 45 d), in 34/128 (26. 6%) of EBV subjects. Four deaths occurred in the EBV group during this phase, and one …"
A Multicenter RCT of Zephyr Endobronchial Valv,general,6,300,True,,"Patients with advanced emphysema, one of the diseases that comprises Chronic obstructive pulmonary disease (COPD), are characterized by hyperin fl ation that precipitates breathlessness and predispose…"
A Multicenter RCT of Zephyr Endobronchial Valv,general,7,306,True,,"Zephyr Endobronchial Valves (Zephyr EBV, Pulmonx Corporation) are small duckbill valves inserted bronchoscopically into the lung to occlude an emphysematous lobe. Lobar de fl ation from the EBV leads …"
A Multicenter RCT of Zephyr Endobronchial Valv,general,8,348,True,,"After VENT, subsequent short-term studies with Zephyr EBV have shown that by selecting patients with little to no collateral ventilation between target and ipsilateral lobes and performing post-proced…"
A Multicenter RCT of Zephyr Endobronchial Valv,general,9,300,True,,"The study was approved by the respective institutional review boards or ethics committees at each site and all participating subjects
(Received in original form March 29, 2018; accepted in final form …"
A Multicenter RCT of Zephyr Endobronchial Valv,general,10,301,True,,", M. K. , S. Hazelrigg, and G. K. are investigators in the study and actively recruited and treated patients in the study, participated in acquisition of data, and provided revisions to the manuscript…"
A Multicenter RCT of Zephyr Endobronchial Valv,general,11,312,True,,", Department of Thoracic Medicine and Surgery, Lewis Katz School of Medicine at Temple University, 745 Parkinson Pavilion, 3501 North Broad Street, Philadelphia, PA 19140. E-mail: gerard. criner@tuhs.…"
A Multicenter RCT of Zephyr Endobronchial Valv,general,12,336,True,,The consent informed all subjects that their fi nal enrollment in the study would be determined after the bronchoscopy procedure for collateral ventilation assessment with the Chartis Pulmonary Assess…
A Multicenter RCT of Zephyr Endobronchial Valv,general,13,317,True,,"Eligible emphysema patients were exsmokers between 40 and 75 years of age, with post-bronchodilator (BD) FEV1 between 15% and 45% predicted, TLC greater than 100% predicted, residual volume (RV) great…"
A Multicenter RCT of Zephyr Endobronchial Valv,general,14,308,True,,"Subjects deemed to have a ' collateral ventilation negative ' target lobe by Chartis were randomized in a 2:1 fashion (blocked
design) immediately after the Chartis assessment to either the EBV or sta…"
A Multicenter RCT of Zephyr Endobronchial Valv,general,15,315,True,,"Clinical staff was trained regarding the risk of a pneumothorax; equipment needed to treat a pneumothorax was kept bedside. At discharge, subjects were provided a wrist-band denoting ' patient at risk…"
A Multicenter RCT of Zephyr Endobronchial Valv,general,16,329,True,,"EBV-treated subjects are planned for annual follow-up for an additional 4 years. After the 12-month
evaluation, if eligible, SoC group subjects were given the option to crossover to EBV treatment with…"
A Multicenter RCT of Zephyr Endobronchial Valv,general,17,313,True,,"Additional effectiveness measures included TLVR at 45 days and 1 year after the procedure, RV, inspiratory capacity, TLC, FRC, DL CO, modi fi ed Medical Research Council Dyspnea Scale (mMRC), BODE (bo…"
A Multicenter RCT of Zephyr Endobronchial Valv,general,18,300,True,,"Continuous variables were compared with an analysis of covariance with the respective baseline value as the covariate, and categorical variables were compared with the Fisher exact test, a chi-square …"
A Multicenter RCT of Zephyr Endobronchial Valv,general,19,338,True,,"## emographics
A total of 190 subjects who met the inclusion/exclusion criteria and were
Definition of abbreviations : BMI = body mass index; BODE = BMI, airflow obstruction, dyspnea, and exercise cap…"
A Multicenter RCT of Zephyr Endobronchial Valv,general,20,413,True,,"Both groups were well matched for all baseline demographics and clinical characteristics, except for the Global Initiative for Chronic Obstructive Lung Disease (GOLD) stage classi fi cation, with more…"
A Multicenter RCT of Zephyr Endobronchial Valv,general,21,346,True,,"A total of 35 subjects underwent 54 secondary procedures of which 11 procedures were for the protocol-allowed adjustment after veri fi cation of lobar occlusion, 28 procedures were for valve removals …"
A Multicenter RCT of Zephyr Endobronchial Valv,general,22,304,True,,All three secondary endpoints improved in favor of EBVand met statistical signi fi cance (Table 2 and Figure 3); the difference of means between EBV and SoC groups from baseline to 12 months for the a…
A Multicenter RCT of Zephyr Endobronchial Valv,general,23,315,True,,The interaction terms from logistic regression or from analysis of covariance with factors of treatment group and baseline value for mMRC or GOLD stage classi fi cation as covariate were not signi fi …
A Multicenter RCT of Zephyr Endobronchial Valv,general,24,306,True,,"Individual subject responses to each of these measures are presented graphically in Figure E5. At 45 days after the procedure, 79. 1% of subjects achieved a TLVR of greater than or equal to 350 ml, wi…"
A Multicenter RCT of Zephyr Endobronchial Valv,general,25,321,True,,There was a signi fi cant improvement in gas exchange in the EBV compared with SoC groups (increase in DL CO of 0. 870 ml CO/min/mm Hg; P = 0. 013; EBV -SoC). The mMRC dyspnea score improved in favor …
A Multicenter RCT of Zephyr Endobronchial Valv,general,26,315,True,,Supplemental oxygen usage at 12 months in the EBV and SoC group subjects was evaluated to compare change in oxygen usage from baseline. A larger proportion of EBV subjects than SoC subjects (15. 7% vs…
A Multicenter RCT of Zephyr Endobronchial Valv,general,27,318,True,,2% in the conscious sedation group and 46. 9% in the general anesthesia group. Adverse events occurring at a frequency of 3% or greater for the subgroups of anesthesia type are provided in Table E10. …
A Multicenter RCT of Zephyr Endobronchial Valv,general,28,350,True,,"## dverse Events
A summary of all adverse events occurring at a frequency of 3% or more is provided in Table E12. Of the 501 EBVs that were implanted, two EBVs (in two subjects) were expectorated and …"
A Multicenter RCT of Zephyr Endobronchial Valv,general,29,315,True,,"During the longerterm period (Table 3), there was a lower frequency of SAEs (Chronic obstructive pulmonary disease (COPD) exacerbations, pneumonias, and respiratory failure) in the EBV group than in t…"
A Multicenter RCT of Zephyr Endobronchial Valv,general,30,330,True,,"During the longer-term period, CEC-adjudicated
pneumothorax rates continued to be signi fi cantly different between groups with 0. 074 events/yr compared with no events in the SoC group ( P = 0. 013).…"
A Multicenter RCT of Zephyr Endobronchial Valv,general,31,314,True,,"A total of 43 of the 46 pneumothoraces occurred within 13 days of a recent bronchoscopy procedure, of which 35 (76%) occurred within the fi rst 3 days as shown in Figure 7, for a median event onset ti…"
A Multicenter RCT of Zephyr Endobronchial Valv,general,32,324,True,,"Qualitative assessment of CTs of the EBV group by an independent thoracic radiologist (Imaging Core Lab) of radiologic features that included presence or absence of pleural adhesions, intraparenchymal…"
A Multicenter RCT of Zephyr Endobronchial Valv,general,33,350,True,,"6%) on Day 141. ## iscussion
Bronchoscopic lung volume reduction (BLVR) with Zephyr EBV is a breakthrough approach for reducing hyperin fl ation in patients with severe emphysema. This multicenter ran…"
A Multicenter RCT of Zephyr Endobronchial Valv,general,34,316,True,,"Although the MCID cut off for change in FEV1 is highly variable, ranging from 10% to 15% (23), this threshold of 15% for the responder analysis was based on discussion with the Food and Drug Administr…"
A Multicenter RCT of Zephyr Endobronchial Valv,general,35,313,True,,"Targeted lobar de fl ation likely causes in fl ation of the ipsilateral lobe, which can result in a tear of the already compromised parenchymal tissue of the emphysematous ipsilateral lobe, resulting …"
A Multicenter RCT of Zephyr Endobronchial Valv,general,36,315,True,,The difference between groups for the change from baseline to 12 months of 39 m in the 6MWD is meaningful and demonstrates the persistent bene fi t EBV treatment provides in improving exercise toleran…
A Multicenter RCT of Zephyr Endobronchial Valv,general,37,369,True,,"Although not powered to demonstrate this change, there was a reduction in the rate of respiratory failure events ( P = 0. 033) and a trend for a reduction in Chronic obstructive pulmonary disease (COP…"
A Multicenter RCT of Zephyr Endobronchial Valv,general,38,341,True,,"Although prior randomized clinical trials of BLVR with Zephyr EBV treatment demonstrated improvements in lung function, exercise capacity, dyspnea, and quality of life compared with control subjects o…"
A Multicenter RCT of Zephyr Endobronchial Valv,general,39,332,True,,"The 27% frequency of pneumothorax SAEs in the treatment period is consistent with previous studies (16, 17) and the occurrence of pneumothorax does not seem to negatively impact clinical outcomes as s…"
A Multicenter RCT of Zephyr Endobronchial Valv,general,40,315,True,,"First, although many subjects did not meet the very strict inclusion/exclusion criteria that included baseline lung function measures, prior medical history, and so forth, 40% (280/706) of the screen …"
A Multicenter RCT of Zephyr Endobronchial Valv,general,41,301,True,,"A second limitation of the study was allowing a repeat bronchoscopy for valve revision/replacement only in subjects with TLVR less than 50%, and incomplete lobar occlusion based on the 45-day CT asses…"
A Multicenter RCT of Zephyr Endobronchial Valv,general,42,310,True,,"LVRS: , 30% vs. . 90%), respiratory failure (EBV vs. LVRS: , 30% vs. . 90%), and pneumonia (EBV vs. LVRS: 4% vs. 18%). Speci fi cally, 90-day mortality after EBV is lower than LVRS with a rate of 3. 1…"
A Multicenter RCT of Zephyr Endobronchial Valv,general,43,312,True,,"n
Author disclosures are available with the text of this article at www. atsjournals. org. Acknowledgment: The authors thank Marie Barrigar and the Team at NAMSA (Minneapolis, MN) and Asa Andersson, M…"
A Multicenter RCT of Zephyr Endobronchial Valv,general,44,326,True,,"Criner, Francis Cordova, Parag Desai, Nathaniel Marchetti, Victor Kim, Kartik Shenoy, John Travaline, Jiji Thomas, and Lii-Yoong H. Criner. St. Joseph's Hospital and Medical Center, Phoenix, AZ: Richa…"
A Multicenter RCT of Zephyr Endobronchial Valv,general,45,306,True,,"Hospital das Clinicas de Porto Alegre, Porto Alegre, Brazil: Hugo Goulart de Oliveira, Guilherme Augusto Oliveira, Betina Machado, Igor Benedetto, Fabio Svartman, Amarilio de Macedo Neto, Leonardo Sch…"
A Multicenter RCT of Zephyr Endobronchial Valv,general,46,319,True,,", Charlie Strange, Tatsiana Beiko, Danielle Woodford, and Mary Blanton. Houston Methodist Hospital-Texas Medical Center, Houston, TX: Lisa Kopas, Timothy Connolly, Jose Fernando Santacruz, and Bhavin …"
A Multicenter RCT of Zephyr Endobronchial Valv,general,47,303,True,,"University Hospital of Wales, Cardiff, UK: Malgorzata Kornaszweska, Hazem Fallouh, Ramsey Sabit, Hatam Naase, Joseph George, Azin Salimian, and Helen Dyer. Southern Illinois University School of Medic…"
A Multicenter RCT of Zephyr Endobronchial Valv,general,48,306,True,,"Janson C, Marks G, Buist S, Gnatiuc L, Gislason T, McBurnie MA, et al . The impact of Chronic obstructive pulmonary disease (COPD) on health status: fi ndings from the BOLD study. Eur Respir J 2013;42…"
A Multicenter RCT of Zephyr Endobronchial Valv,general,49,313,True,,"Miller JD, Berger RL, Malthaner RA, Celli BR, Goldsmith CH, Ingenito EP, et al . Lung volume reduction surgery vs medical treatment: for patients with advanced emphysema. Chest 2005;127: 1166 -1177. 8…"
A Multicenter RCT of Zephyr Endobronchial Valv,general,50,313,True,,"Sciurba FC, Ernst A, Herth FJF, Strange C, Criner GJ, Marquette CH, et al . ; VENT Study Research Group. A randomized study of endobronchial valves for advanced emphysema. N Engl J Med 2010; 363:1233 …"
A Multicenter RCT of Zephyr Endobronchial Valv,general,51,324,True,,Bronchoscopic lung volume reduction with endobronchial valves for patients with heterogeneous emphysema and intact interlobar fi ssures (the BeLieVeR-HIFi study): a randomised controlled trial. Lancet…
A Multicenter RCT of Zephyr Endobronchial Valv,general,52,305,True,,"Am J Respir Crit Care Med 2017;196: 1535 -1543. 18. Criner GJ, Wright S, Sue R, Drans fi eld MT, Rivas-Perez HL, Wiese TA, et al . Effectiveness of the Zephyr ® endobronchial valves (EBV ® ) in patien…"
A Multicenter RCT of Zephyr Endobronchial Valv,general,53,319,True,,"Biometrika 1988;75:800 -802. 22. Valipour A, Slebos DJ, de Oliveira HG, Eberhardt R, Freitag L, Criner GJ, et al . Expert statement: pneumothorax associated with endoscopic valve therapy for emphysema…"
A Multicenter RCT of Zephyr Endobronchial Valv,general,54,304,True,,"Gompelmann D, Herth FJ, Slebos DJ, Valipour A, Ernst A, Criner GJ, et al . Pneumothorax following endobronchial valve therapy and its impact on clinical outcomes in severe emphysema. Respiration 2014;…"
A Multicenter RCT of Zephyr Endobronchial Valv,general,55,321,True,,"Am J Respir Crit Care Med 2013;187:335 -336. 30. Casanova C, Cote CG, Marin JM, de Torres JP, Aguirre-Jaime A, Mendez R, et al . The 6-min walking distance: long-term follow up in patients with Chroni…"
A Multicenter RCT of Zephyr Endobronchial Valv,general,56,305,True,,"JAMA 2016;315: 2178 -2189. 34. Desl ́ ee G, Mal H, Dutau H, Bourdin A, Vergnon JM, Pison C, et al . ; REVOLENS Study Group. Lung volume reduction coil treatment vs usual care in patients with severe e…"
A Multicenter RCT of Zephyr Endobronchial Valv,general,57,326,True,,"Gompelmann D, Eberhardt R, Slebos D-J, Brown MS, Abtin F, Kim HJ, et al . Diagnostic performance comparison of the Chartis System and high-resolution computerized tomography fi ssure analysis for plan…"
A Multicenter RCT of Zephyr Endobronchial Valv,general,58,305,True,,"Ann Thorac Surg 2011;91:1556 -1560, discussion 1561. 41. Orens JB, Boehler A, de Perrot M, Estenne M, Glanville AR, Keshavjee S, et al . ; Pulmonary Council, International Society for Heart and Lung T…"
A Multicenter RCT of Zephyr Endobronchial Valv,general,59,303,True,,"38 | NS |
| Smoking history, pack-years | 50. 78 6 26. 88 | 48. 59 6 28. 48 | NS |
| Race, n (%) | | | |
| White | 117 (91. 4) | 57 (91. 9) | |
| Black/African American | 8 (6. 3) | 3 (4. 8) | |
| Oth…"
A Multicenter RCT of Zephyr Endobronchial Valv,general,60,300,True,,"81 | NS |
| Post-BD FEV 1 , L | 0. 76 6 0. 25 | 0. 75 6 0. 22 | NS |
| Post-BD FEV 1 , % predicted | 28. 0 6 7. 45 | 26. 2 6 6. 28 | NS |
| Post-BD FVC, | 2. 60 6 0. 86 | 2. 63 6 0. 79 | NS |
| L Post…"
A Multicenter RCT of Zephyr Endobronchial Valv,general,61,335,True,,"71 6 1. 05 | 4. 76 6 0. 90 | NS |
| RV, % predicted | 224. 5 6 42. 45 | 224. 6 6 38. 86 | NS |
| TLC, | 7. 54 6 1. 59 | 7. 63 6 1. 37 | NS |
| L TLC, % predicted | 133. 5 6 21. 17 | 130. 2 6 12. 44 | …"
A Multicenter RCT of Zephyr Endobronchial Valv,general,62,385,True,,"3 6 5. 33 | NS |
| 2 6-min-walk distance, m | 311 6 81 | 302 6 79 | NS |
| SGRQ total score ‡ | 55. 15 6 14. 08 | 53. 10 6 14. 14 | NS |
| mMRC score x | 2. 4 6 0. 97 | 2. 2 6 0. 83 | NS |
| BODE inde…"
A Multicenter RCT of Zephyr Endobronchial Valv,general,63,302,True,,"44 | |
**{'cref': '#/texts/165'}**
| Outcome | EBV ( n = 128 ) | SoC ( n = 62 ) | Between-Group Difference EBV - SoC (95% CI) | P Value |
| --- | --- | --- | --- | --- |
| Primary endpoint † | | | | |…"
A Multicenter RCT of Zephyr Endobronchial Valv,general,64,303,True,,"09) | , 0. 001 |
| 6MWD, m | 12. 98 6 81. 54 | 2 26. 33 6 81. 50 | 39. 31 (14. 64 to 63. 98) | 0. 002 ‡ |
| SGRQ score, points | 2 7. 55 6 15. 71 | 2 0. 50 6 15. 50 | 2 7. 05 ( 2 11. 84 to 2 2. 27) | …"
A Multicenter RCT of Zephyr Endobronchial Valv,general,65,303,True,,"001 |
| RV, L | 2 0. 49 6 0. 83 (112) | 0. 03 6 0. 66 (58) | 2 0. 522 ( 2 0. 77 to 2 0. 27) | , 0. 001 |
| FRC, L | 2 0. 412 6 0. 768 (112) | 0. 014 6 0. 509 (58) | 2 0. 425 ( 2 0. 65 to 2 0. 20) | , …"
A Multicenter RCT of Zephyr Endobronchial Valv,general,66,303,True,,"001 |
| IC/TLC | 0. 03 6 0. 07 (112) | 2 0. 004 6 0. 04 (58) | 0. 03 (0. 02 to 0. 05) | , 0. 001 |
| DL CO , ml CO/min/mm Hg | 0. 559 6 2. 410 (112) | 2 0. 310 6 1. 533 (57) | 0. 870 (0. 18 to 1. 56) …"
A Multicenter RCT of Zephyr Endobronchial Valv,general,67,307,True,,"76 (112) | 0. 6 6 1. 51 (58) | 2 1. 2 ( 2 1. 8 to 2 0. 7) | , 0. 001 |
**{'cref': '#/texts/433'}**
| | Treatment Period Day of Procedure/Randomization to 45 Days | Treatment Period Day of Procedure/Ra…"
A Multicenter RCT of Zephyr Endobronchial Valv,general,68,425,True,,"8) | 3 (4. 8) | 28 (23. 0) | 19 (30. 6) |
| Pneumonia | 1 (0. 8) | 0 | 7 (5. 7) | 5 (8. 1) |
| Respiratory failure | 2 (1. 6) | 0 | 1 (0. 8) | 2 (3. 2) |
| Arrhythmia | 0 | 0 | 1 (0. 8) | 2 (3. 2) |
|…"
A Multicenter RCT of Zephyr Endobronchial Valv,general,69,301,True,,"2) |
**{'cref': '#/texts/439'}**
| Serious Respiratory | Treatment Period Day of Procedure/Randomization to 45 Days: Serious Adverse Event Rates ( Events/45 d ) | Treatment Period Day of Procedure/Ran…"
A Multicenter RCT of Zephyr Endobronchial Valv,general,70,308,True,,"267 | 0. 00 | , 0. 001 | 0. 074 | 0. 00 | 0. 013 |
| CEC adjudicated | 0. 275 | 0. 00 | , 0. 001 | 0. 074 | 0. 00 | 0. 013 |
| COPD exacerbations | | | | | | |
| Investigator reported | 0. 079 | 0. 04…"
A Multicenter RCT of Zephyr Endobronchial Valv,general,71,108,False,mid_sentence_end,"215 |
| CEC adjudicated | | | | 0. 028 | 0. 00 | 0. 129 |
| Respiratory failure | | | | | | |
| Investigator reported | 0. 016 | 0. 00 | 0. 204 | 0. 009 | 0. 059 | 0. 078 |
| CEC adjudicated | 0. 024 …"
A Prospective Multicenter Trial of a Self-expanding Hybrid,general,0,306,True,,"## Prospective Multicenter Trial of a Self-expanding Hybrid Stent in Malignant Airway Obstruction
Thomas R. Gildea, MD,* Gordon Downie, MD, w Georgie Eapen, MD, z Felix Herth, MD, y Michael Jantz, MD,…"
A Prospective Multicenter Trial of a Self-expanding Hybrid,general,1,304,True,,"Patients were evaluated immediately postprocedure and at 7, 30, and 90 days postprocedure. Ease of deployment was assessed on a 4-point Likert scale. Luminal patency was visually assessed preimplant a…"
A Prospective Multicenter Trial of a Self-expanding Hybrid,general,2,314,True,,"Stent removal,
when clinically indicated, was accomplished without difficulty or complication in 7 patients. Conclusions: In patients with malignant airway obstruction, selfexpanding hybrid stent were…"
A Prospective Multicenter Trial of a Self-expanding Hybrid,general,3,322,True,,"In addition, granulation tissue formation around the stent and mucous formation within the stent is common. Self-expanding metal stents, usually made up of nitinol frame that has shape memory, became …"
A Prospective Multicenter Trial of a Self-expanding Hybrid,general,4,382,True,,"Received for publication July 11, 2008; accepted July 23, 2008. From the *Respiratory Institute, Cleveland Clinic, Cleveland, OH; w Department of Pulmonary and Critical Care Medicine, East Carolina Un…"
A Prospective Multicenter Trial of a Self-expanding Hybrid,general,5,321,True,,"com/bronchology by BhDMf5ePHKav1zEoum1tQfN4a+kJLhEZgbsIHo4XMi0hC ywCX1AWnYQp/IlQrHD3i3D0OdRyi7TvSFl4Cf3VC1y0abggQZXdtwnfKZBYtws= on 07/18/2024
system. The stent is completely covered with a biocompati…"
A Prospective Multicenter Trial of a Self-expanding Hybrid,general,6,325,True,,Telephone interviews were conducted at 30 and 90 days to assess improvement in dyspnea scores. Improvement in lumen patency was visually assessed by comparison of airway lumen diameter prestent and po…
A Prospective Multicenter Trial of a Self-expanding Hybrid,general,7,304,True,,"The average
degree of lumen occlusion before stent placement was 82%. Improvement in luminal patency was noted in 88% of patients as defined by an increase in luminal diameter of Z 50% ( P <0. 05). Su…"
A Prospective Multicenter Trial of a Self-expanding Hybrid,general,8,318,True,,"The major complication of stent placement in this study was migration, which occurred in 28% of patients. Other minor stent-related complications included minimal granulation tissue in 5% (n = 3) and …"
A Prospective Multicenter Trial of a Self-expanding Hybrid,general,9,307,True,,self-expanding stent. The self-expanding hybrid stent provided immediate palliation in nearly all patients with a reasonable complication rate. It provides some of the strengths of both the silicone a…
A Prospective Multicenter Trial of a Self-expanding Hybrid,general,10,322,True,,"7 In this study, we observed 3 instances of slight granulation tissue formation which did not require ablation, no instance of tumor in-growth and no occlusion by secretions, though larger studies are…"
A Prospective Multicenter Trial of a Self-expanding Hybrid,general,11,303,True,,"Transitional dyspnea scores were not available for many of the patients at the 90-day follow-up due to inability to travel, entrance into hospice care, or loss to follow-up. Transitional dyspnea score…"
A Prospective Multicenter Trial of a Self-expanding Hybrid,general,12,366,True,,"1990;97: 328-332. 3. Mahler DA, Weinberg DH, Wells CK, et al. The measurement of dyspnea: contents, interobserver agreement and physiologic correlates to two new clinical indexes. Chest. 1984;85:751-7…"
A Prospective Multicenter Trial of a Self-expanding Hybrid,general,13,309,True,,"## Tables
**{'cref': '#/texts/49'}**
| | Worse | Static | Improved | Total |
| --- | --- | --- | --- | --- |
| TDI Scores-7d postimplant | | | | |
| Observed | 5 | 3 | 37 | 45 |
| Expected | 15 | 15 |…"
A Prospective Multicenter Trial of a Self-expanding Hybrid,general,14,209,False,mid_sentence_end,"33 | 5. 33 | 16 |
| Total | 10 | 8 | 14 | 32 |
| w 2 =4. 625 | df =2 | df =2 | P Z 0. 05 not significant | P Z 0. 05 not significant |
| Active Site | Approval Date | Patients Enrolled |
| --- | --- |…"
A Randomized Trial of 1% vs 2% Lignocaine by the Spray-as-You-Go Technique,general,0,322,True,,"## Randomized Trial of 1% vs 2% Lignocaine by the Spray-as-You-Go Technique for Topical Anesthesia During Flexible Bronchoscopy
Harpreet Kaur , MSc ; Sahajal Dhooria , MD , DM ; Ashutosh N. Aggarwal ,…"
A Randomized Trial of 1% vs 2% Lignocaine by the Spray-as-You-Go Technique,general,1,341,True,,"RESULTS: Five hundred patients were randomized (median age, 51 years; 71% men) 1:1 to either group. Th e median operator VAS score for cough was signifi cantly higher (25 vs 21, P 5 . 015) in the 1% g…"
A Randomized Trial of 1% vs 2% Lignocaine by the Spray-as-You-Go Technique,general,2,315,True,,"gov CHEST 2015; 148 ( 3 ): 739 - 745
]
Manuscript received January 5, 2015; revision accepted March 2, 2015; originally published Online First March 26, 2015. ABBREVIATIONS: EBB 5 endobronchial biopsy…"
A Randomized Trial of 1% vs 2% Lignocaine by the Spray-as-You-Go Technique,general,3,312,True,,"com
]
Flexible bronchoscopy (FB) is a widely used procedure for the diagnosis and treatment of a variety of bronchopulmonary disorders because of patient comfort, low rate of complications, and lack o…"
